symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
ELV,0,09:30,2026-04-07 13:30:00+00:00,311.88,323.62133223692695,318.2,3.76469547163234,2.0264204181095202,up,up,True,0.016893988730063095,0.016893988730063095,0.0002854068552114989
UNH,0,09:30,2026-04-07 13:30:00+00:00,304.53,314.8548639791147,305.97,3.3904258953517674,0.4728598167668352,up,up,True,0.028624725444883398,0.028624725444883398,0.000819374906794955
PSKY,0,09:30,2026-04-07 13:30:00+00:00,10.58,10.91878643673456,10.82,3.2021402337860216,2.2684310018903586,up,up,True,0.009088558555621965,0.009088558555621965,8.260189661896922e-05
CVNA,0,09:30,2026-04-07 13:30:00+00:00,308.5,314.7407310189261,338.7,2.022927396734553,9.789303079416523,up,up,True,-0.07336553604162463,0.07336553604162463,0.005382501878674922
LLY,0,09:30,2026-04-07 13:30:00+00:00,900.89,918.252632272699,953.11,1.9272755023031607,5.796490137530674,up,up,True,-0.037257770652566934,0.037257770652566934,0.0013881414739992778
RCL,0,09:30,2026-04-07 13:30:00+00:00,266.61,270.96755012146815,279.44,1.6344286116305229,4.81227260792918,up,up,True,-0.030788528037626356,0.030788528037626356,0.0009479334587237042
GOOGL,0,09:30,2026-04-07 13:30:00+00:00,302.4,307.1949642014393,317.25,1.5856363099997717,4.910714285714302,up,up,True,-0.03220749802877956,0.03220749802877956,0.0010373229292738395
GOOG,0,09:30,2026-04-07 13:30:00+00:00,299.54,304.26311902445974,314.77,1.5767907539760095,5.08446284302595,up,up,True,-0.033949363235897825,0.033949363235897825,0.0011525592641229308
HUM,0,09:30,2026-04-07 13:30:00+00:00,194.61,197.57332657651764,198.36,1.5227000547338942,1.926930784646208,up,up,True,-0.003973772379668622,0.003973772379668622,1.579086692541722e-05
CVS,0,09:30,2026-04-07 13:30:00+00:00,76.66,77.82571313813386,78.78,1.5206276260551377,2.7654578659013884,up,up,True,-0.012187277901673147,0.012187277901673147,0.00014852974265261063
LITE,0,09:30,2026-04-07 13:30:00+00:00,803.0,814.7185363888773,895.53,1.4593445067095034,11.523038605230385,up,up,True,-0.09457302230883029,0.09457302230883029,0.008944056548626511
COIN,0,09:30,2026-04-07 13:30:00+00:00,169.95,172.3724220312011,175.13,1.4253733634604915,3.047955280964998,up,up,True,-0.01587117486698312,0.01587117486698312,0.0002518941916583566
